label,pred,confidence
2,1,0.64498633
0,0,0.9982332
0,0,0.9694611
0,0,0.99819404
0,1,0.5621876
1,2,0.63748103
1,1,0.9851633
0,0,0.99698514
1,1,0.716279
1,1,0.769047
1,1,0.47097725
2,2,0.6098152
0,0,0.9986411
0,0,0.9885222
2,2,0.80910385
1,1,0.85292345
1,1,0.99345905
1,1,0.9838521
0,1,0.8037514
1,0,0.7045931
0,0,0.9986035
0,0,0.9949091
0,0,0.9949155
0,0,0.9986333
0,0,0.99820614
0,1,0.9019043
0,0,0.9978104
2,2,0.9972915
1,1,0.991708
1,1,0.9817644
0,0,0.9976545
1,2,0.8713036
2,2,0.7013305
2,1,0.50619864
0,0,0.99833953
2,2,0.9796637
1,1,0.9802632
0,0,0.99817514
1,1,0.9879596
0,0,0.9936334
2,2,0.9275554
1,1,0.7576683
0,0,0.9963844
1,1,0.9613395
1,1,0.99421257
0,0,0.9984553
1,1,0.9318875
2,2,0.9964791
0,0,0.9982755
1,1,0.9937529
0,0,0.9984459
1,1,0.9936413
0,0,0.997767
0,0,0.9962136
2,2,0.90760076
0,0,0.99682873
1,1,0.89535385
1,0,0.954583
2,2,0.64156055
1,1,0.98922414
2,2,0.99074566
2,1,0.6825673
0,0,0.99122894
2,2,0.99744487
0,1,0.8126255
0,0,0.9980526
0,0,0.86604136
2,2,0.99663806
0,0,0.99635434
1,2,0.62807375
2,2,0.6312638
0,2,0.8890559
0,0,0.9982084
1,1,0.88865554
2,2,0.9583362
1,1,0.9905173
0,0,0.9900355
2,2,0.9970661
0,0,0.99342644
1,1,0.9895738
0,0,0.99823916
0,0,0.9949039
1,1,0.9932453
0,0,0.99818355
1,1,0.7664031
0,0,0.998453
1,1,0.99349964
0,0,0.9978701
0,0,0.99835783
0,0,0.99865985
0,0,0.9971819
2,2,0.6952539
0,0,0.9984975
2,2,0.632944
1,1,0.9496872
0,0,0.9548315
0,0,0.9972543
0,0,0.994885
0,0,0.99773693
2,2,0.99432546
1,1,0.99421895
2,2,0.9414803
2,2,0.988761
0,0,0.9984847
0,0,0.99802846
0,0,0.98391855
2,2,0.9847556
0,0,0.99806184
2,2,0.98665315
1,1,0.8561346
1,1,0.98780084
2,2,0.9931258
2,2,0.98930883
2,2,0.9870657
0,0,0.9946026
0,0,0.96305203
0,0,0.9982862
0,0,0.998108
0,0,0.989432
0,0,0.99719465
0,1,0.752992
2,2,0.9597065
1,1,0.6603653
2,2,0.9923039
1,1,0.98870635
2,2,0.98249406
1,2,0.6996019
2,2,0.99570554
0,0,0.99642795
0,0,0.99618894
1,1,0.9893287
0,1,0.647618
1,1,0.9929859
2,2,0.6062441
1,1,0.98473847
1,1,0.85559845
0,0,0.9985996
0,0,0.9957961
0,0,0.9966402
0,0,0.9981218
0,0,0.9985715
1,1,0.9346617
0,0,0.99814963
0,0,0.9882075
2,2,0.9947248
1,1,0.98679847
0,0,0.997086
1,1,0.9440179
0,0,0.9983423
0,0,0.99736625
0,0,0.99325
1,1,0.8841918
0,0,0.998425
0,0,0.99850154
2,2,0.9493095
0,0,0.998355
1,1,0.9935709
0,0,0.99589145
0,0,0.99853516
1,1,0.9935295
1,1,0.9942443
0,0,0.99866974
1,1,0.9930224
0,0,0.9957248
2,2,0.74915123
2,2,0.9939499
0,0,0.9985832
0,2,0.621844
0,0,0.92819226
2,2,0.99089336
0,0,0.9986279
2,2,0.88807887
0,0,0.98556465
1,1,0.98658854
0,0,0.9973827
0,0,0.9852453
0,0,0.9972421
0,0,0.99865925
1,1,0.94119424
0,0,0.99566853
2,2,0.9943593
1,1,0.98177564
0,0,0.9832245
0,0,0.99855274
0,0,0.5682856
0,0,0.9901702
0,0,0.9986811
1,1,0.7985932
1,1,0.99340594
0,0,0.9963012
0,0,0.95175105
2,2,0.9951521
2,2,0.9912923
0,0,0.99844605
1,1,0.99083954
2,2,0.99620503
0,0,0.9968804
0,0,0.9877679
0,0,0.99857867
0,0,0.74610823
1,1,0.8670808
2,2,0.85904694
0,0,0.99830306
1,1,0.9756787
0,0,0.9985563
0,0,0.998679
1,1,0.9893329
0,0,0.8769942
2,2,0.763332
2,2,0.81016594
1,1,0.97203684
0,0,0.99803203
1,1,0.87194717
2,2,0.92754835
2,1,0.81749755
1,1,0.73944575
1,1,0.96582097
0,0,0.997198
0,0,0.6716809
2,2,0.9958092
0,0,0.9985447
1,1,0.9425457
0,0,0.9888764
1,1,0.9924119
2,2,0.84688616
0,0,0.99683917
2,2,0.9920922
2,2,0.9937509
1,1,0.906209
0,0,0.99816483
0,0,0.9960373
0,0,0.94634783
1,1,0.6489949
2,2,0.9939657
0,0,0.99795926
2,2,0.95192623
0,0,0.9982504
0,0,0.8719296
2,2,0.69799864
2,2,0.9861188
1,1,0.7233998
0,0,0.99757296
0,0,0.99152464
0,0,0.9960672
0,0,0.99845624
1,1,0.9936805
0,0,0.99868125
1,1,0.76418334
2,2,0.98408765
0,0,0.9974699
0,0,0.9983101
1,1,0.9941603
0,0,0.99145985
2,2,0.9964424
0,0,0.9984987
0,2,0.5840761
0,0,0.99695504
0,0,0.9986884
2,2,0.99623626
2,2,0.80454487
0,0,0.9932642
0,0,0.995736
1,1,0.93206424
1,1,0.8724015
2,2,0.9974624
0,0,0.9958494
2,1,0.83824015
0,0,0.9980969
2,2,0.87318957
0,0,0.99151284
2,2,0.9829882
0,1,0.67530495
0,0,0.5508611
2,2,0.99044925
1,2,0.98901105
0,0,0.9978148
1,1,0.9895866
1,2,0.49126494
2,2,0.8983954
0,0,0.9975095
1,1,0.9091913
1,1,0.9562181
0,0,0.9977695
0,0,0.99870384
0,0,0.99802774
2,2,0.993357
1,1,0.99341774
0,0,0.9984487
0,0,0.99838924
2,2,0.99357057
2,2,0.9918395
2,2,0.9932969
0,0,0.94183874
2,2,0.9951605
1,2,0.62476104
0,0,0.99852234
1,1,0.9867014
2,2,0.9687613
2,2,0.9780165
2,2,0.9944823
0,0,0.9985623
0,0,0.99732876
2,2,0.99619186
0,0,0.9984603
1,0,0.712503
2,2,0.9965407
0,0,0.99808574
0,0,0.9980565
1,1,0.993075
0,0,0.9983436
0,0,0.9981887
2,2,0.99537814
0,0,0.9986395
1,1,0.99105364
1,1,0.9931149
0,0,0.9910454
2,2,0.9951374
2,2,0.9964971
2,2,0.9970419
2,2,0.995514
0,1,0.83505213
0,0,0.9961862
0,0,0.9597887
0,0,0.9984333
2,2,0.9888204
1,1,0.98933583
2,2,0.9949445
0,0,0.99849975
0,0,0.88289744
0,0,0.99640733
0,0,0.99810517
0,0,0.97935504
2,2,0.8489937
1,1,0.85645026
1,1,0.99104214
0,0,0.99491465
1,1,0.848232
0,0,0.991759
2,2,0.9922444
0,0,0.9954568
1,1,0.9603039
2,2,0.996198
0,0,0.99843115
2,2,0.9411955
0,0,0.9985594
0,0,0.99766916
0,0,0.5649169
0,0,0.9907736
0,0,0.67786336
2,2,0.98949486
1,0,0.9184491
2,2,0.95291877
0,0,0.9987159
0,0,0.998454
1,1,0.9887798
2,2,0.99491876
1,1,0.8464757
2,2,0.9964569
2,2,0.63466936
1,1,0.9010994
2,1,0.8489967
1,1,0.99062717
0,0,0.97653186
2,1,0.88602805
2,2,0.9944507
0,0,0.99839777
0,0,0.99850994
2,2,0.80076504
0,0,0.9953816
0,0,0.9926058
2,2,0.9949974
2,2,0.57340086
1,1,0.66975355
1,0,0.9925317
1,1,0.90239674
1,1,0.98981583
2,2,0.8994971
0,0,0.99842167
1,1,0.992732
1,2,0.9853694
0,1,0.9917064
0,0,0.9901191
1,1,0.9913095
0,0,0.98100567
0,0,0.99732554
1,1,0.8724554
1,1,0.9652237
1,1,0.99405164
0,0,0.9963754
0,0,0.9978492
1,1,0.99070054
1,1,0.99421376
1,1,0.99397343
2,2,0.9904717
0,0,0.99795926
0,0,0.9189094
1,1,0.8555036
0,0,0.97668546
1,1,0.97917604
0,0,0.9956203
2,2,0.9971937
1,1,0.9872012
0,0,0.9985877
2,2,0.99347234
1,1,0.9254516
2,2,0.9949064
1,1,0.98981094
2,2,0.93410265
2,2,0.99681395
0,0,0.8739953
2,2,0.7752864
0,0,0.9986833
0,0,0.9980375
0,0,0.9980565
2,2,0.98822033
0,0,0.99245876
0,0,0.9983991
0,0,0.998338
1,1,0.6300972
2,2,0.96768147
0,0,0.9980976
0,0,0.98413336
2,2,0.664571
1,2,0.63405627
0,0,0.9974317
0,0,0.98249614
0,0,0.99757224
2,2,0.99394965
0,0,0.9612375
0,0,0.99455476
0,0,0.98919666
0,0,0.99712163
2,2,0.92304885
2,2,0.829023
0,0,0.9982742
2,2,0.99539465
0,0,0.9979528
0,1,0.5427371
0,0,0.99787796
0,0,0.9982608
0,1,0.8772656
0,0,0.9923074
0,0,0.9984567
1,1,0.96657646
2,2,0.8823658
0,0,0.9982439
2,2,0.99512637
0,0,0.99847955
0,0,0.9953434
0,0,0.99680746
0,0,0.997542
0,0,0.9984958
0,0,0.9985612
0,0,0.99849975
0,0,0.973416
0,0,0.9891857
0,0,0.9882578
2,2,0.96212375
0,0,0.9886302
0,0,0.9979972
0,0,0.9986895
1,1,0.9773812
0,0,0.9962458
0,0,0.97148097
2,2,0.99146116
0,0,0.99857545
0,0,0.99696046
2,2,0.9884565
2,2,0.9900725
2,0,0.7970983
0,0,0.9976635
2,2,0.99400145
1,1,0.98699373
1,1,0.992935
2,2,0.99070907
1,1,0.5258187
0,0,0.99759847
2,2,0.6159279
0,0,0.9986701
1,1,0.92585754
0,0,0.99801457
0,0,0.9985366
0,0,0.9986519
2,2,0.9888831
0,1,0.733969
0,0,0.99729866
0,0,0.9984634
1,1,0.9479326
0,0,0.9880052
2,2,0.9965191
2,2,0.9971053
0,0,0.99853146
0,0,0.9980914
0,0,0.9948974
0,0,0.99656653
0,0,0.9986607
0,0,0.98902506
1,1,0.9901676
0,0,0.99270165
2,1,0.8470249
1,1,0.9922011
0,0,0.998078
2,2,0.9970694
0,0,0.99869484
2,2,0.9950158
0,0,0.9778227
0,0,0.99849844
0,0,0.9984108
0,0,0.99846715
2,1,0.7089917
1,1,0.89948046
0,0,0.9984244
0,0,0.9747849
2,1,0.531203
0,0,0.9591455
1,1,0.99244565
1,1,0.9918521
2,2,0.99692035
0,0,0.9970943
0,0,0.9960394
1,1,0.5353998
0,0,0.9846541
0,0,0.9968071
0,0,0.99495834
2,2,0.9592725
1,1,0.9822854
0,0,0.9976283
1,1,0.9029992
2,2,0.97374153
1,1,0.8034873
2,2,0.99749184
1,1,0.99424934
2,2,0.8413632
1,2,0.56077486
2,2,0.9792819
2,2,0.9892713
1,1,0.9934122
1,1,0.6661295
0,0,0.99711335
1,1,0.5885829
2,2,0.96558493
1,1,0.8685855
0,0,0.995893
0,0,0.86724836
1,1,0.97352874
1,1,0.9493175
2,2,0.9958198
2,2,0.97693175
0,0,0.9984425
2,2,0.99156344
0,0,0.99534976
1,1,0.9767774
2,2,0.9969529
0,0,0.9968702
0,1,0.751502
2,2,0.77314276
2,2,0.76640886
0,0,0.9978916
2,2,0.99584323
1,1,0.99144506
0,0,0.9972927
0,0,0.93039644
2,2,0.9881589
2,2,0.9869249
2,2,0.99646926
0,0,0.9707897
1,1,0.9701609
2,2,0.9958269
0,0,0.99014
0,0,0.99071956
0,0,0.9954308
0,1,0.7970539
0,0,0.99806017
2,2,0.9760258
2,2,0.9967744
2,2,0.995133
0,0,0.9980565
0,0,0.998108
2,2,0.9844983
1,1,0.95477575
0,0,0.9964862
1,1,0.6954215
0,0,0.998509
0,0,0.9883029
0,1,0.7736851
2,2,0.96902037
1,1,0.99126434
1,1,0.94924253
2,2,0.95068234
2,2,0.88419384
2,2,0.9969773
1,1,0.56967795
2,2,0.9975598
1,1,0.99272823
0,0,0.9925396
0,0,0.97546977
0,0,0.99863416
0,0,0.99853504
2,2,0.9904075
0,0,0.9961385
1,1,0.83608526
2,2,0.9882415
0,0,0.99772626
1,1,0.99408984
1,1,0.9783488
0,0,0.9983146
0,0,0.99786645
2,2,0.8100978
1,0,0.68160826
0,0,0.9986743
1,1,0.77276623
1,2,0.5445143
0,0,0.99579066
1,1,0.9726449
1,1,0.9798024
2,2,0.96114033
0,0,0.9974866
0,0,0.997584
1,1,0.9927551
0,0,0.99800354
0,0,0.99720436
0,0,0.98082584
0,1,0.93760335
0,0,0.99806935
2,2,0.99601424
2,2,0.9812275
0,0,0.99855345
0,0,0.99589694
0,0,0.9983677
0,0,0.99821055
2,2,0.99663997
2,2,0.9315613
0,0,0.7721579
0,0,0.98914003
1,1,0.92149097
0,0,0.9985239
1,1,0.99403125
0,0,0.9846592
2,2,0.9918739
2,2,0.98647994
0,0,0.99858093
0,0,0.9941397
2,2,0.9841955
0,0,0.9981907
1,1,0.9871917
2,2,0.99429
0,0,0.98168325
1,1,0.9917863
2,2,0.856138
0,0,0.9979253
0,0,0.99751437
1,1,0.9860626
0,0,0.99846727
2,2,0.9916033
1,1,0.65228844
0,0,0.99863917
1,1,0.86136526
2,2,0.9766137
1,1,0.81150585
1,1,0.76002264
1,0,0.9836818
2,2,0.97119564
0,0,0.7450299
1,1,0.95986944
2,1,0.6957426
0,0,0.99849284
2,2,0.9963617
1,1,0.9848438
2,2,0.98860556
2,2,0.98850936
0,0,0.9982614
0,0,0.9975541
2,2,0.99269754
0,0,0.9851267
2,2,0.96869445
0,0,0.99801874
2,2,0.98300433
0,0,0.9411471
0,0,0.99217695
0,0,0.9980565
2,2,0.9961332
0,0,0.9980077
0,0,0.9897335
2,2,0.931908
0,0,0.9984073
2,2,0.9945533
0,1,0.893029
0,0,0.9970523
2,2,0.99453485
1,1,0.9864115
2,2,0.9641961
0,0,0.9985954
2,2,0.96691173
1,1,0.991863
2,2,0.98444587
0,0,0.9983783
0,0,0.9853255
0,0,0.99853516
0,0,0.99828255
0,0,0.99815375
1,1,0.5485661
0,0,0.9978612
2,2,0.9903052
1,1,0.99072415
0,0,0.9868335
0,0,0.997065
1,1,0.98857415
2,2,0.99345475
0,0,0.98533195
1,1,0.9279439
0,0,0.99845123
1,1,0.99367404
2,2,0.9787628
2,2,0.67257345
2,2,0.9960932
0,0,0.9986027
0,0,0.9983334
1,1,0.98844343
2,2,0.78278077
2,2,0.9527756
0,0,0.99826896
0,0,0.9671381
0,0,0.9976006
0,0,0.99855715
0,0,0.997936
1,2,0.73124284
0,0,0.99608624
1,2,0.5237455
0,0,0.9983822
0,0,0.99412304
2,2,0.8163296
0,0,0.99864
0,0,0.98659307
0,0,0.9845106
0,1,0.9193835
0,0,0.77303046
1,1,0.9941088
1,1,0.9857782
0,1,0.84955686
2,1,0.520426
1,1,0.97241175
0,0,0.9925828
0,0,0.9984843
0,0,0.99844307
0,0,0.99464935
0,0,0.99518603
0,0,0.9985929
1,1,0.989754
0,0,0.9986211
0,0,0.9987122
0,0,0.9985911
0,0,0.98031497
0,0,0.99645317
0,0,0.99598724
0,0,0.6986447
2,2,0.9627164
0,0,0.99839514
0,0,0.99318475
2,2,0.57044566
2,2,0.9930058
0,0,0.99582726
1,1,0.99299604
1,0,0.6279307
0,0,0.9899711
2,2,0.86697155
1,1,0.99284595
0,0,0.9982778
1,1,0.9892174
1,1,0.9923562
0,0,0.99871385
0,0,0.99851376
2,2,0.996421
2,2,0.8270383
0,0,0.9982803
1,1,0.9945431
2,2,0.98686427
1,1,0.7056922
1,1,0.99148434
0,0,0.9979802
0,0,0.9984024
2,2,0.99504375
2,2,0.93517786
2,2,0.9968501
2,2,0.8947538
0,0,0.8020701
2,2,0.98518884
0,0,0.99442047
0,0,0.99752825
2,1,0.59461355
2,2,0.9920724
0,0,0.99865854
2,2,0.97297645
1,1,0.9918241
0,0,0.99845624
0,0,0.9984207
1,1,0.9530589
1,1,0.9642509
1,1,0.9895779
2,2,0.97668296
2,1,0.7824057
1,1,0.9839909
2,2,0.9954987
0,0,0.99836904
0,0,0.9958723
0,0,0.998319
0,0,0.99175656
2,2,0.8254654
0,0,0.99854183
1,1,0.99057186
2,2,0.99631774
0,0,0.99665064
0,0,0.99167436
0,0,0.9986395
1,2,0.68763685
2,2,0.9778978
1,1,0.8368601
0,0,0.9980982
0,0,0.9978903
0,0,0.99840504
0,0,0.9965084
1,1,0.9941603
2,2,0.9337512
1,1,0.92534
0,0,0.9985669
0,0,0.99835265
0,0,0.9479986
2,2,0.9887737
0,0,0.9980107
0,0,0.9984982
2,2,0.9967975
1,1,0.79977393
0,0,0.53756124
2,1,0.7349671
1,1,0.9830421
0,0,0.9987173
1,1,0.8712853
2,2,0.95955396
0,0,0.9981799
0,0,0.9986992
1,2,0.7952018
2,2,0.99689686
2,2,0.97858685
0,0,0.9979225
1,1,0.96802
0,0,0.99370736
2,2,0.9945241
0,0,0.99861705
2,2,0.7306699
0,0,0.99858993
2,1,0.44185862
0,0,0.998111
0,0,0.9985713
1,0,0.52088034
0,1,0.89313555
0,1,0.76451397
1,1,0.9753339
1,1,0.96615124
0,0,0.9948612
2,2,0.99454874
2,2,0.7062906
0,0,0.88676286
2,2,0.99483734
0,0,0.9981651
2,2,0.9926582
2,2,0.9876601
0,0,0.99857426
1,0,0.58937836
0,0,0.891632
1,0,0.80769825
2,2,0.9410797
1,1,0.69231343
1,1,0.49454007
1,1,0.97437674
2,2,0.9962972
1,1,0.8672567
2,2,0.99381644
0,0,0.9974579
0,0,0.9951794
0,0,0.9602161
2,2,0.9817615
0,0,0.8102252
0,0,0.96727854
0,0,0.9986463
0,0,0.99055976
1,1,0.993668
0,0,0.99646807
2,2,0.99663746
2,2,0.9880768
0,0,0.9708574
1,1,0.83951277
1,1,0.6053762
0,0,0.9985631
0,0,0.9875063
2,2,0.9967244
0,0,0.9335548
2,2,0.97986996
0,0,0.9839258
2,2,0.87261385
2,2,0.99643135
2,2,0.9710146
2,2,0.9852047
0,0,0.9987055
0,0,0.9980895
1,1,0.9942312
1,0,0.45663005
1,1,0.9793595
0,0,0.97571063
1,0,0.9856053
1,1,0.99375945
2,2,0.9940304
0,0,0.9980044
0,0,0.9962136
2,2,0.8466328
2,1,0.53913134
0,0,0.99613154
0,0,0.51971596
0,0,0.6646846
0,0,0.9963051
0,0,0.99846786
0,0,0.9976993
2,2,0.81171715
0,0,0.99838865
0,0,0.9979448
0,0,0.9976618
0,0,0.96795046
1,0,0.8809824
0,1,0.56438494
2,2,0.9368235
0,0,0.99811316
2,2,0.99615794
0,0,0.9809598
0,0,0.99800557
2,2,0.9825569
0,0,0.996498
1,1,0.9838938
1,1,0.98579025
1,1,0.9888221
0,0,0.99824536
0,0,0.99737024
0,0,0.9985446
1,1,0.77316797
0,0,0.9985636
2,2,0.99598086
2,2,0.9435619
0,0,0.7611765
2,2,0.9882563
1,1,0.986192
2,2,0.99654526
1,1,0.99401134
0,0,0.6727312
1,0,0.91647047
2,2,0.94843084
0,0,0.9910177
0,0,0.9844164
0,0,0.9978668
0,0,0.99771583
1,1,0.9947379
2,2,0.99682486
2,2,0.9721757
1,1,0.9924489
0,0,0.9984975
2,2,0.9575095
1,1,0.9647548
0,0,0.96378344
2,2,0.9703217
1,1,0.45257705
0,0,0.9825669
0,0,0.99549615
0,0,0.98844564
2,2,0.98888445
2,2,0.99694425
2,2,0.99166286
1,0,0.7378888
1,1,0.9884525
0,0,0.978044
1,1,0.71490294
2,2,0.98243666
0,0,0.9984969
0,0,0.99648595
2,2,0.9965269
0,0,0.9973622
1,1,0.9905822
0,0,0.9912129
1,1,0.99176955
0,0,0.9982064
0,0,0.6646846
0,0,0.88178575
0,0,0.9977951
0,0,0.9929617
2,2,0.9920061
0,0,0.99853647
0,1,0.8022205
0,0,0.99801046
2,2,0.98451763
0,0,0.9987526
0,0,0.99805295
0,0,0.99692816
1,1,0.9935514
0,0,0.99855524
0,0,0.9974886
0,0,0.9263223
0,0,0.99853575
2,1,0.57094526
0,0,0.99859744
0,0,0.99838257
1,1,0.91512185
0,0,0.9986972
0,0,0.9978574
0,0,0.99841285
0,0,0.9945831
0,0,0.99604994
2,1,0.54763836
1,1,0.95007354
0,0,0.99697435
2,2,0.7360146
0,0,0.99533314
2,2,0.9887989
2,2,0.7399952
2,2,0.90923554
0,0,0.8800605
1,1,0.9937145
2,2,0.98430425
2,2,0.8742449
0,0,0.995729
2,2,0.992898
0,0,0.9985355
1,1,0.5568827
2,2,0.96633154
2,2,0.7476855
0,0,0.99844474
2,2,0.9875443
0,0,0.9983398
0,0,0.9984713
1,1,0.8546719
2,2,0.94370013
0,0,0.9982405
1,1,0.8003583
2,2,0.973179
0,0,0.99852437
0,0,0.9985208
1,1,0.9520956
2,2,0.9826099
1,1,0.78192157
1,1,0.841982
0,0,0.99830014
1,1,0.90879977
1,1,0.99157965
0,0,0.9981504
1,1,0.9101442
0,0,0.9966228
2,2,0.96454585
2,2,0.9971072
0,0,0.9860015
1,1,0.99198204
2,1,0.5122565
2,2,0.8581797
2,2,0.99437547
0,0,0.9953745
0,0,0.9954562
0,0,0.99833184
0,0,0.9984743
2,2,0.9960979
2,2,0.9852101
2,2,0.9854027
2,2,0.92649347
0,1,0.6116652
0,0,0.8437909
1,1,0.78435737
0,0,0.98733985
2,2,0.98768556
1,1,0.883059
2,2,0.987743
1,1,0.8941395
0,0,0.9984011
2,2,0.994659
0,0,0.87054807
0,0,0.9985806
0,0,0.9952549
0,0,0.9986467
0,0,0.9983846
0,0,0.9981933
1,1,0.99367404
1,1,0.9010994
1,1,0.8941627
1,1,0.81821114
0,0,0.9983328
1,1,0.9887567
2,2,0.99721295
1,0,0.5059577
0,0,0.9504404
0,0,0.9963224
1,1,0.9807309
2,2,0.7969468
0,0,0.99831486
1,1,0.99306536
0,0,0.9985007
2,1,0.7281563
0,1,0.5296336
0,0,0.934813
0,0,0.99836344
1,1,0.99249274
2,2,0.99621165
2,1,0.5812501
0,0,0.9985702
1,1,0.90793467
1,1,0.6454978
0,0,0.4444736
0,0,0.9955557
2,2,0.99536103
2,2,0.8161767
1,2,0.9504541
2,2,0.9898599
0,0,0.9943159
2,2,0.99112296
1,1,0.9184984
0,0,0.9986455
2,2,0.9842254
1,1,0.9941643
1,1,0.98839754
0,0,0.89446294
2,2,0.740918
0,0,0.9974503
1,1,0.8095591
0,0,0.9982027
1,1,0.62381595
0,0,0.99860424
2,2,0.9848231
2,2,0.99658245
0,0,0.9926288
0,0,0.9969591
1,1,0.98609376
0,0,0.99796224
1,1,0.9908744
1,1,0.9383495
0,0,0.9457475
1,1,0.9094897
0,0,0.99825174
0,0,0.9982476
0,0,0.99827576
1,1,0.9797864
0,0,0.9983601
2,2,0.963305
2,2,0.98858356
0,0,0.9982931
0,0,0.99865496
0,0,0.9931316
2,2,0.99703777
2,2,0.9934216
0,0,0.9980044
2,2,0.8720336
2,2,0.9953461
0,0,0.99863607
2,2,0.99583274
2,1,0.82023156
2,2,0.95604396
0,0,0.9965089
0,0,0.9943909
1,1,0.98848325
0,0,0.9982823
2,2,0.9698257
2,2,0.99600804
0,0,0.9980044
1,1,0.7675508
2,2,0.9932509
1,1,0.9655826
0,0,0.78826505
0,0,0.99867475
1,1,0.98441225
2,2,0.9723446
0,0,0.9985494
2,2,0.7198081
0,0,0.9799738
2,2,0.9795914
2,2,0.56229365
0,0,0.9984162
1,1,0.99405223
2,2,0.9959591
1,1,0.94146824
0,0,0.98430055
0,0,0.9980565
0,0,0.9978321
0,0,0.9978508
2,2,0.8741479
1,0,0.52576715
0,0,0.9839978
0,0,0.998135
2,2,0.98922753
1,1,0.9340132
2,2,0.9492929
2,2,0.7113568
0,0,0.9986314
0,0,0.99571425
0,0,0.8835748
1,1,0.7122908
2,2,0.8028764
1,0,0.9456805
2,2,0.9906474
0,0,0.9935295
2,2,0.9964903
0,0,0.9958555
1,1,0.9928542
2,2,0.9779182
2,2,0.99745756
2,2,0.9137956
2,2,0.98874027
2,1,0.65763205
0,0,0.99756324
2,2,0.9851081
0,0,0.9981286
2,2,0.99217355
2,2,0.9962441
2,2,0.9564447
2,2,0.9950706
2,2,0.99011374
2,2,0.99576473
0,0,0.9983188
1,1,0.99368614
2,2,0.9942616
2,2,0.9065037
0,0,0.51589704
2,2,0.9885352
0,0,0.9983163
1,1,0.8326686
0,0,0.9920366
0,0,0.9924388
0,0,0.99352336
0,0,0.9980458
0,0,0.9486459
0,0,0.9972658
2,1,0.7203502
2,2,0.85391766
1,1,0.9931283
0,0,0.99801326
2,2,0.9969951
2,2,0.9361704
0,0,0.9919471
0,0,0.99852496
0,0,0.79585975
0,0,0.99797374
0,0,0.98597115
2,2,0.9887854
0,0,0.9986613
2,2,0.8543435
2,1,0.7649856
0,0,0.9981901
0,0,0.9939107
0,0,0.99847287
0,0,0.9977071
0,0,0.9986927
2,2,0.9913325
2,2,0.985457
0,0,0.99713254
2,2,0.98182034
0,0,0.9863599
2,2,0.94957465
0,0,0.6600501
1,1,0.6928302
2,2,0.98518395
1,1,0.8240225
0,1,0.6786774
2,2,0.9952206
2,2,0.99498945
1,1,0.99321765
0,0,0.99852896
2,2,0.9020999
0,0,0.8894229
0,0,0.9969283
2,2,0.9168692
2,2,0.5595679
1,2,0.6658205
0,0,0.99855775
1,1,0.98410255
2,2,0.90468895
0,0,0.99756646
0,0,0.99508625
2,2,0.9859043
1,1,0.99035734
0,0,0.98703325
0,0,0.99851996
2,1,0.93081397
1,1,0.9933061
2,2,0.99573946
0,0,0.99662894
2,2,0.9963116
2,2,0.99351114
1,2,0.9876858
1,1,0.71197116
1,1,0.9880998
2,2,0.9862053
0,0,0.9977533
1,1,0.8964887
0,0,0.99804926
0,0,0.99859494
1,2,0.80014575
2,2,0.98911077
2,1,0.5325921
1,1,0.9930058
1,1,0.9937643
0,0,0.9958762
0,0,0.9881776
0,0,0.9384086
1,1,0.9926237
2,2,0.99632543
0,0,0.99685645
2,1,0.55888665
0,0,0.9951468
1,1,0.9936754
0,0,0.9985984
2,2,0.99741733
0,0,0.99713874
1,1,0.9738985
0,0,0.9983423
2,2,0.9943644
2,2,0.99258935
2,1,0.70828766
2,2,0.9605279
0,0,0.99775547
2,2,0.980583
0,0,0.9985279
0,0,0.9978491
0,0,0.9979305
0,0,0.98582315
0,0,0.99641705
1,1,0.7542891
0,0,0.99730945
1,2,0.9928738
1,1,0.96252793
1,1,0.65835434
0,0,0.99823785
0,0,0.99819547
1,1,0.79893714
2,2,0.993192
0,0,0.99851817
0,0,0.9973797
0,0,0.9982705
1,1,0.9779348
2,2,0.99686867
0,0,0.9961094
0,0,0.9967788
2,2,0.9961616
2,2,0.99162275
0,0,0.9963509
0,0,0.9904882
0,0,0.9939931
0,0,0.99513286
1,1,0.992301
2,2,0.9888333
1,1,0.734624
1,1,0.98694044
2,2,0.99749064
2,2,0.92683005
0,0,0.9984907
0,0,0.9968907
1,1,0.9892938
1,1,0.99337775
0,0,0.7069439
0,0,0.9971794
1,2,0.71985644
1,1,0.9929316
0,0,0.9984976
0,0,0.99159616
1,1,0.7667537
0,0,0.84687126
0,0,0.99758565
2,2,0.98422945
0,0,0.9985953
2,2,0.78589094
0,0,0.99869955
1,2,0.73129725
0,0,0.9967624
0,0,0.9916768
2,2,0.9963505
2,2,0.9917611
0,0,0.9867511
2,2,0.98736066
1,1,0.9948453
0,0,0.998321
1,1,0.9915318
1,1,0.97959566
1,1,0.986891
0,0,0.9969728
0,0,0.9941035
0,0,0.9965031
2,2,0.9952017
0,0,0.7556038
0,0,0.99836606
2,2,0.5234846
0,0,0.9925178
0,0,0.99863404
0,0,0.87678635
2,2,0.99336374
0,0,0.9982305
0,0,0.9983273
0,0,0.9962535
1,1,0.80827427
0,0,0.9982993
2,2,0.99378043
1,1,0.69382995
1,1,0.5840992
0,0,0.99763036
0,0,0.9976248
0,0,0.88744223
2,2,0.9900878
0,0,0.9981981
0,0,0.7918639
0,0,0.9982754
0,0,0.9985953
